3.393582077777906533e-03,8.864735427452983922e-04,1.592220862749366616e-03,3.440831335214738877e-03
6.555577409420894472e-04,2.434841087284987486e-03,2.292951309936094254e-03,3.577308223757901060e-03
5.912895612684281391e-03,2.112430772044387832e-03,5.269955311048639098e-04,1.539568985536627840e-03
3.286224894206175168e-03,7.571873825046081599e-04,3.412901461391352510e-03,3.141622471076518236e-03
3.259130962055141988e-03,7.564327702635072984e-04,1.377052772887897320e-04,4.127994798847143664e-04
6.279308327686883642e-03,2.600688303177377605e-03,3.846166955837007888e-03,9.701110114967713719e-04
1.897498808099878313e-03,3.860921191099380475e-04,4.592575844635240004e-03,2.368740670123814659e-04
2.135405735073726656e-03,4.591991474060255155e-04,1.136504283871245507e-03,3.750217377193970636e-03
3.788882789657524192e-03,4.397396886715441121e-03,2.638567228725931073e-03,1.488394114135955550e-03
4.528575691556433608e-03,4.406804861490655131e-03,2.088169793321437585e-03,1.305680609993828704e-03
1.231206385013105045e-03,1.577142205767152142e-03,7.788669155408141885e-04,1.031277592569346171e-03
1.707162057917197212e-03,1.694678058032196262e-03,1.857030259068668014e-04,2.435723034834416049e-03
4.000413499883487549e-04,1.073510150652777023e-04,3.919170339973003341e-03,9.105192979834323503e-04
3.520815244561724226e-03,2.271359917066585569e-03,2.312585517361341082e-03,2.238375630756227110e-03
1.227542344361976304e-03,1.873790413934707869e-04,9.401871275038980536e-04,8.515120849283976633e-04
6.264198757420418387e-03,2.158561807337913349e-03,1.530246632430323035e-03,1.134382735059562015e-03
4.214224434728817102e-03,1.636403771935826925e-03,1.532122153620982166e-03,8.677183374702234940e-05
3.084598304386192060e-03,6.522280129340309388e-03,8.121357129641917699e-04,2.295190432018715410e-03
2.837108584434990931e-03,9.156713449927507929e-04,1.286130956361944194e-03,9.591825687450295261e-04
4.427621776934526771e-03,2.749660494194769433e-03,4.068765132234354555e-04,1.968246163607437378e-03
3.947015422821558263e-04,7.948676158239259971e-05,1.953444322015486252e-03,5.830646986627773714e-04
3.021270299281847947e-03,2.851008040119684846e-03,1.543065731629403097e-04,1.901207849932202553e-03
4.095816609201228913e-03,2.254787264721046149e-03,4.718273097311096072e-03,9.206651546071467282e-04
4.461565181226189239e-03,3.461443178003121603e-03,1.119923497702744134e-03,2.223562291570762000e-03
1.336692336869670832e-03,4.055252711464796440e-03,4.043602755038520837e-04,4.153585859251222802e-04
2.969033672149641329e-03,3.136412735348193350e-04,1.492075297719737794e-03,2.221058356756375456e-03
5.645272620266188895e-03,9.030287806743112758e-04,2.449302905645293123e-03,2.515426222032199886e-04
7.629603878905123803e-04,3.406580465383847543e-03,4.923669841051814440e-03,8.620740903541244645e-04
3.776228064950582202e-03,3.768618610369652878e-03,2.887696214686172845e-03,1.408443910315353804e-03
2.505350729656490114e-03,1.825327404495862438e-03,3.911041162556273647e-03,7.416939313067168324e-04
3.059006693124811851e-03,3.465974089177736514e-03,3.508105897215585325e-03,3.558742717002828793e-03
2.436704926062410823e-03,6.762880137323875988e-03,1.818991793964504222e-03,3.071364619096321556e-03
3.674187966476442045e-03,2.390571236230027699e-04,3.402871673070571520e-03,1.105595774496454615e-03
6.243848942978865758e-04,5.913121421266598343e-03,3.488465705488111562e-03,1.452011086920094399e-03
1.330369888945065644e-03,4.212395578953766727e-03,4.303217359737298241e-04,2.049094136892744972e-03
1.810909943712884400e-03,4.130552056781719959e-03,5.408334980964745950e-03,6.221116175344834631e-04
5.094337050103875039e-03,3.293119507095662504e-03,6.140694157292412528e-04,1.155456043367515109e-03
2.996823346513610795e-03,1.242474305873094136e-03,1.520106128965077351e-03,2.693114913241236898e-04
5.681599843472778452e-03,5.412189809206869456e-03,3.760797163325212914e-03,2.477944859044717892e-03
4.904992245661494131e-03,1.307883777522536291e-03,7.832518766032193743e-04,1.072807167197464698e-03
9.530392714811409876e-04,5.341122026197136705e-03,3.091977961782640602e-03,2.819150824352069113e-03
5.960898797598782224e-03,1.013056690775383101e-03,2.363979263235001932e-03,1.354505996974927516e-03
2.754081277405645567e-03,7.788482827889644210e-03,1.911243558117835337e-03,9.624971289098531533e-04
2.858715222673545680e-04,5.212809093784467711e-03,2.193649201920362581e-03,7.812795205252226005e-04
2.091313984509571115e-03,3.620493556006131996e-03,2.183720840205845108e-03,2.544194779720001728e-03
1.469863670842919915e-03,5.849805515630708726e-03,1.837650713183938906e-03,2.398197834183122125e-04
3.418065945763249479e-03,1.592270693310063887e-04,1.537166981032494139e-03,7.122477454765827531e-04
6.478476097253436580e-03,5.104603577937912029e-03,4.210342915101045885e-03,1.847652379355943118e-03
8.117389684368113206e-04,2.532658155366527067e-03,4.039708807927255840e-03,2.865426604412652217e-03
7.123207432150918022e-04,4.138913408120786439e-03,3.704916423099814888e-04,2.721369183205403063e-03
6.691990850393148352e-03,2.316957337732847028e-03,4.608872267782809784e-03,4.650711338855042197e-03
2.274218759801944177e-03,5.361790266921531711e-03,1.967279755892224844e-03,1.043070367159165809e-03
4.008107974333853627e-04,4.468263865039396980e-03,1.551570845911316634e-03,1.077262525608683802e-03
5.353961287574202262e-03,2.154911777515728256e-03,2.304308031181388772e-03,1.172113832405555553e-04
6.446288907843424239e-03,6.704863841376839002e-03,1.203416765000278523e-03,3.686046302791933568e-03
1.484197518588043635e-03,3.379323299295670328e-03,4.815064792470792956e-03,3.080338586319919438e-03
3.799581562702135113e-03,4.518565117444221660e-04,5.270417761438969499e-03,1.065849300102902387e-03
3.989547144175136645e-03,4.446023203545901824e-03,3.915809802412955655e-04,6.080056632686686160e-04
3.951796234049916208e-03,8.935061234958861179e-04,8.495073015786244828e-04,3.953882604762945486e-04
7.685983879419907086e-03,4.928068468883775415e-03,1.915479441445548181e-03,2.312301889204709977e-03
4.654928971598672194e-03,8.808663319481588533e-04,2.587423928188771656e-03,5.759093888534047622e-04
7.762633196503516270e-03,2.289554516281600005e-03,4.318659701663439890e-03,8.947906625719524796e-05
2.559913125858310785e-03,6.229548322839581140e-03,1.776743108280177041e-03,7.471784446057917793e-04
7.783907399264481351e-03,6.215328919066305264e-04,4.282030668375238873e-03,3.065632957555944251e-03
5.719950165021295795e-03,2.133919713859793506e-03,8.728475780469842479e-04,3.415623392294498762e-04
6.447028344637555086e-03,4.133065930760544161e-03,2.639887632659549364e-03,3.030857036969670029e-03
3.202906192721967013e-03,8.034166543071465973e-04,6.913412198177348086e-04,3.090018175648751118e-03
4.091464184949065129e-03,4.661730946486421570e-03,4.098228136974531473e-05,8.135556358167880938e-04
2.293541614651687689e-03,3.474943006017283762e-03,2.345012411034244886e-03,6.917206441162375040e-04
1.698217422880197568e-03,6.400207494195399652e-03,1.336367460709777600e-03,5.355985774050859606e-03
8.146175614270672813e-03,7.048625755225133285e-04,1.581960771549560229e-04,1.358234269614212080e-03
5.229795010898456373e-03,5.896418214840683930e-03,2.583221902492000314e-04,1.396819184675948244e-03
3.523009988138328663e-03,1.204217486369941331e-03,2.957536049763964843e-03,7.573320313400938152e-04
2.451301471588414500e-03,1.795076715361820612e-03,1.103600347126293141e-03,8.560087699658410930e-04
2.162202766821900470e-03,1.970788114436523852e-03,1.133801113412797717e-04,1.835300485718545675e-03
1.908195467844081518e-03,4.614649660937168024e-03,1.307133739064149760e-03,8.242887891092040391e-04
9.485650587782567394e-04,3.701851979282779360e-03,1.004119623733715000e-03,6.789783796669765720e-04
3.429706958456730896e-03,2.848080380938214362e-03,3.094239104412072668e-03,3.086529840107789507e-03
3.587253243046507716e-03,1.994950277221563847e-04,1.162511168048455627e-04,1.080184386969325355e-04
2.817012853199617976e-03,1.000445991134167080e-02,3.886262089731436827e-03,3.057288553409323703e-04
3.683332406586249143e-03,8.994758284417841976e-04,5.599151137884996951e-03,1.620429087907054302e-03
3.726162986395005483e-03,1.357391974341417337e-03,4.132127089126150232e-03,1.815049919280164580e-03
1.108712878365915354e-03,1.321871025027209542e-03,2.675122205803023758e-03,8.617980947826293274e-04
6.159011437686195273e-03,4.991078135027823262e-04,7.063565000620085094e-04,1.595435380450697070e-03
5.409074158245371494e-03,3.237809145715819965e-03,4.467112778519246978e-03,8.024526774988033091e-04
1.296902854645224333e-03,1.670162776186235503e-03,1.129982873058664938e-03,1.704274082778404337e-03
8.221482747432287946e-04,3.603496459931904931e-03,3.024095186690358567e-03,1.209801472917298353e-03
3.505757434043158590e-03,9.836543265518570348e-03,4.619058412855943873e-04,2.903811583462468510e-03
4.515600795243378783e-03,4.447822079463765142e-03,2.396320128482476788e-03,4.243969705816297224e-04
7.143201146836667022e-03,5.112790183309293829e-03,2.870853088653480857e-03,2.863523899976030528e-03
1.845720257635552995e-03,3.619256692659397344e-04,5.104481220456224579e-04,4.189405268616258789e-03
2.501898732161923333e-03,3.762502192780815650e-03,2.018310168012566689e-03,3.067164277789370761e-03
2.022188720826476483e-03,1.058138363441794291e-04,2.358690922953619873e-03,6.196438678228487554e-04
2.313731233969430496e-03,2.413048721212336482e-03,7.809603034063180042e-04,1.219395107157038739e-03
2.566176506796662669e-03,7.128888273697549108e-04,9.597647232957175851e-04,7.835176393159462788e-04
1.740885248711038268e-03,7.359108867050659190e-03,4.293261450803008243e-03,6.049327199770651370e-04
8.043418102291945843e-03,1.095854261754092144e-04,2.095139956866047537e-03,3.984357988464834292e-03
6.072127742486260055e-03,1.010699698108773366e-03,4.191798971563451270e-03,4.029766967148640418e-03
7.145006228121544845e-03,1.696995620568160631e-03,4.081383273956530264e-03,1.147380831006454332e-03
6.112861396848933739e-03,3.569478759930718673e-03,8.748030952988743213e-04,2.205185850512630561e-04
6.835108296695853111e-03,3.314695408500024920e-03,7.259199275640392489e-03,4.397062999106611872e-03
2.746200029572828417e-03,7.321722909193657987e-03,4.457473708448433589e-03,4.138718170403834704e-03
5.342151004489325422e-03,8.479895922908849051e-04,5.553587506549374081e-03,1.018626069612673334e-04
4.681883822072387125e-03,1.258118147906743187e-03,4.086055999043775554e-03,9.410266918717819515e-04
2.610664672006758787e-03,4.291576898051452718e-03,3.250520240107706953e-03,2.812733301055306539e-03
3.275866229727404742e-03,2.700783343716093785e-03,1.635430477259689668e-03,3.509271148286090877e-03
6.293859807209259026e-04,4.173116897552476938e-03,6.078447540121955251e-04,2.465574978710502289e-03
4.476507123732023988e-03,2.739128126784534222e-03,9.879988790172640565e-04,4.212446159126235091e-04
4.608617627198894132e-03,1.123752045958709709e-03,1.501210961062976815e-03,1.955051108171582553e-03
5.045018419390174570e-03,2.588723923734896539e-03,1.004456719463341910e-03,1.972438680141903595e-04
5.356491647907343778e-03,6.982086171632943296e-03,2.644016687290320911e-03,6.058788331940865484e-04
6.814380485693978182e-03,1.669126366608144610e-03,2.051380221165206158e-03,1.873256825446567011e-03
1.224995020868802336e-03,2.589885091738671451e-03,1.571034399523207285e-03,1.240803434368412074e-03
1.743595179464032521e-03,3.147592468932601355e-03,2.937638519817932850e-03,1.943642126423864198e-03
7.454561134721803331e-03,3.284261871042981791e-03,1.289909039733712738e-03,9.023627821181946220e-04
2.659846790738946976e-04,5.061145394654415451e-03,6.631768843407660026e-04,1.263021249730971818e-03
4.584789668378355838e-03,8.123674024453459222e-03,1.018380174166228251e-03,1.860605468851906502e-03
3.250857792229714348e-03,2.111655149358825697e-03,1.789275259874714089e-03,4.275578480612403538e-03
7.943329384022795175e-04,3.501212239164181589e-03,3.950676245022261132e-04,2.619742473908530898e-03
5.157442244482968521e-03,3.147056077319299906e-03,2.465356355051038627e-03,1.305248073991334716e-03
3.884977418330225456e-03,5.057561850567887955e-04,1.078038466441252506e-03,4.249729366476259112e-04
1.212491627689655464e-03,6.403132755601587990e-03,3.180315026297632439e-03,1.199936363523632608e-04
4.950795212832546748e-03,8.490676473856195120e-04,3.594814640649363416e-03,1.830221160916798047e-03
5.191198518207321838e-03,3.523613387530356855e-03,4.442838775902304381e-03,1.656327086494136045e-03
3.032139353604162979e-03,4.526898342103278551e-03,5.083760104413917284e-04,2.893139646497682078e-03
3.184286891854767702e-03,3.748674369225215523e-03,4.997455897513785120e-03,1.086122185813226480e-04
1.080212432606131355e-03,9.496956675669154498e-04,5.301426810087407453e-03,2.336026738915657555e-03
1.259008657414842228e-03,5.325307267801875771e-03,2.717918024616869897e-03,1.299372611117631787e-03
6.857544819067350542e-03,1.922116512393242391e-03,9.313042609311312885e-04,6.283993179066336065e-04
7.643336115518409649e-03,2.796529025310281504e-03,8.739307353109761894e-03,5.022947832671150609e-03
5.198583503937501647e-03,2.591257330124521925e-03,3.225252830053846904e-03,7.116256927197435640e-04
3.394055075884225108e-03,1.866261861905248046e-03,3.686576349362346346e-03,9.051623830092583606e-04
