1.449438333679109242e-03,6.663492880584460194e-04,2.056166574296674782e-03,3.975367286193880710e-03
3.213780009768464098e-03,3.338378130430559934e-03,9.812460980984493569e-04,1.248097881839041771e-03
3.720365822293030325e-03,4.388539835542163239e-04,1.062557214247638509e-03,1.045587536808617471e-03
1.356328542281557076e-03,1.345317579000723405e-03,6.282195936012005717e-03,1.031753382254048780e-03
5.064235836010623189e-04,1.595000577240008460e-03,5.329326368846217139e-04,2.371890774790212273e-04
4.432008158438824862e-03,9.307815477205982511e-04,6.020613829396417177e-03,6.801453929901074167e-04
8.792581766658598419e-03,2.405336837939206843e-03,3.858590827184359053e-03,1.487508379926764544e-03
8.655651553465184970e-05,9.107830830025018145e-05,5.682961232503563404e-05,2.022982362446972601e-03
7.389601378125272395e-03,4.340078611511340514e-03,1.671473171283523098e-03,2.802418705012897117e-03
1.911939508833439879e-03,6.897889404797414269e-03,2.141251315899043734e-03,2.039450932244989210e-04
1.260095761480873504e-03,1.704854819442229137e-03,4.340049070525612489e-04,5.123455702998379411e-04
2.765259724827325385e-04,1.611700206216235259e-03,3.520175554122117068e-03,1.773962808182428933e-04
3.402929343881343389e-03,6.727536961908929134e-04,3.655519833460091177e-03,1.552450445017763666e-03
9.724957646469101127e-04,2.147020229071084502e-03,7.802311058977044961e-04,4.840168537620344265e-05
2.548148835465132052e-03,1.204687576568840354e-04,3.108005584914536133e-03,3.158842879178540980e-03
2.918490722017996752e-03,5.991818908065711484e-03,2.734028517920895083e-04,8.490308117934694358e-04
2.572538883320792894e-03,4.735309083754193731e-04,2.189880591075095070e-03,3.036816129291068102e-04
2.056454321927668211e-03,5.918831906768580627e-03,2.951034376797673307e-03,3.408643111024425593e-03
1.329696326469824918e-03,5.789542000637694710e-03,3.585948003880987806e-03,2.662756236184134814e-03
3.170252959595549862e-03,9.129954126822351686e-04,1.942872018459371728e-04,2.418809641319947731e-03
4.221967504810038470e-03,1.427133374723815046e-03,2.091673755510484092e-03,2.284201524890078043e-03
8.808017035366085944e-04,1.550375217789535642e-03,1.936132888734016632e-03,2.637885831538172923e-03
1.749488385758998094e-03,5.451005787553887642e-03,4.973658806229300060e-03,1.633235907076035674e-04
2.164766183802439240e-03,2.513165970238861405e-03,1.130164814467978646e-03,1.823343634585999906e-03
1.157996060675813227e-03,3.959925474975585329e-03,2.004895901629927431e-03,9.947543777771084613e-04
5.931468690847016816e-04,2.976457499613084905e-03,1.325679474311522313e-03,2.891709396598372752e-03
4.551675109819430277e-03,4.289888741699025496e-03,3.414151266275374397e-03,1.000300189808588308e-03
4.329668369224257997e-03,3.397428220900098640e-03,6.335502615872157760e-03,8.134099970151745934e-04
8.203828314459686404e-04,5.414272457360118666e-04,4.255238469509372949e-03,2.438249680078122695e-03
1.507627590678477150e-03,2.382216776619557660e-03,2.795034208734695821e-03,1.622352659328288012e-03
2.251586111414256158e-03,2.917575162255069674e-04,2.640068799550832524e-04,1.078978894165979726e-03
1.218912258831387910e-03,5.845456625703802749e-03,7.374178312713491499e-04,2.743136847800360482e-03
9.601469585511233961e-04,4.148380447275616840e-03,1.039027623085385463e-03,1.674476436320724605e-03
1.080337393329361276e-03,6.005795348817326990e-03,2.716015203218564381e-03,2.780604035482283666e-03
4.744147832555597154e-03,4.750185321125783601e-03,2.095430736036223249e-04,2.181857766688367027e-03
1.909540616325143200e-03,8.333029301638222256e-04,2.967623137333555948e-03,2.943892328522729890e-03
1.774146717175355444e-03,1.375315468968015898e-04,1.141995320282759331e-03,9.458304274544743933e-05
1.168831984414522341e-04,4.779119138494223977e-03,5.933944354049217702e-04,1.193461344022931714e-03
5.273628570014697592e-03,9.618829816347465936e-03,5.170819572403207408e-03,2.672917416232246501e-03
3.735681788061419751e-03,3.449999834955773392e-03,2.307435923490094333e-03,2.251507186199814983e-04
5.320820444081089153e-03,4.443960557172783009e-03,1.174367076782821366e-03,1.325912120967890923e-03
3.646137242345010195e-03,2.882031163157382746e-03,1.391808177452289429e-03,8.625392591617652392e-04
3.107729055596684963e-04,6.390258526770849386e-03,5.935720151252108726e-04,9.277917315936084694e-04
2.006254360238588809e-03,4.901181329390868861e-03,3.524185055707491562e-03,5.890974730913961510e-04
4.101057106052566868e-03,4.845684206847311907e-04,1.080043632390013009e-04,1.615203567519647981e-03
3.968397094497626114e-03,5.525343335342580361e-03,1.708524921893646818e-03,6.674590471729232493e-04
4.826758297541452851e-04,2.808742712600359286e-03,3.056546482597302227e-04,7.460373881904822134e-04
3.140874426147891377e-03,9.794925274572107137e-04,1.154669455052335751e-03,4.643289724060776710e-03
3.287551701974440049e-03,5.804317286960284988e-04,2.009155453676191548e-03,1.333789838575210078e-03
4.478527362434518537e-03,1.433573737808654935e-03,3.495139072399211597e-03,1.121480437019442339e-03
4.403257219114871043e-03,7.293429323222584693e-03,3.071326044863890905e-03,2.322405658293582881e-03
2.504850885461156092e-03,3.368282497189188478e-03,1.324879362344055745e-03,2.075509543849108122e-04
1.572769282175618061e-03,5.154591961208292682e-03,2.692442909854578584e-03,1.163970516655969374e-03
4.576031379194435769e-03,6.936808088387632319e-03,2.078311806721742580e-03,3.679481164641125457e-04
3.802095811661178066e-03,3.747079397683695818e-03,2.189265244293417661e-03,1.473575453370277706e-03
2.739205238905404339e-03,5.602299909883489771e-04,2.443133755161920086e-03,4.463726828198102980e-04
1.603128133630961219e-03,4.333065595644514274e-03,2.866725498315900785e-03,4.382823235618186521e-03
2.994902387556770337e-03,2.318037289253630385e-03,1.138913998216257778e-03,1.332111856749408369e-03
1.786915055580361091e-03,1.193178783168203066e-03,2.415003683440678384e-03,2.046102448907868561e-04
4.482134852768535072e-03,4.911448790907958165e-04,6.506347676512792182e-04,2.209307367255177910e-04
2.048919673799597021e-03,2.638972128405349133e-03,7.959558610441342047e-04,1.198333479393719810e-03
5.687747145266119388e-03,1.672785656924921779e-03,2.807531370209140082e-03,1.787953322897701744e-03
8.243413694468483587e-04,5.821613409177766978e-03,2.418908719209137282e-04,1.098589060062193576e-03
3.393988404787817541e-03,6.915860497761867551e-03,1.178010950759610966e-03,8.641008095087098721e-05
5.269622608348953526e-03,2.772859717684057063e-03,1.878457129340560983e-04,3.120106849315729819e-03
5.020530060488731690e-03,1.752568539877329178e-03,9.838234710478517553e-04,1.838944608969754740e-03
6.559240604425593812e-03,2.845970056637074121e-03,4.824726568994723835e-04,1.933198558464621674e-03
2.939062290905202369e-03,3.105483288704475285e-03,8.334438247515895152e-04,8.342231831265934641e-04
9.473716169302790185e-04,1.284821680450969669e-03,1.776869845445398408e-04,1.524967216206044290e-03
5.354923401326077553e-03,7.045189611163713700e-03,3.830755805220282086e-04,5.724948624218154265e-03
7.538785676741088619e-03,3.337486702220122947e-03,1.091100935047150181e-03,2.395876686274920318e-04
4.184702245811897960e-03,4.359257118768644287e-03,1.314319232169835431e-03,2.532866444272536231e-03
2.164247474009579203e-03,3.356200819696213405e-03,4.165327407206994605e-03,1.240960108023245667e-03
4.985780749249687019e-03,2.268595751699030699e-03,2.673599386150816645e-03,9.598345609310626790e-04
5.073038339679338459e-04,9.313127771914134429e-04,9.015868694863862212e-04,2.180003380860932871e-03
2.818661105108851827e-03,1.290869244771370534e-03,1.205984471108452602e-03,1.638021193766229762e-03
1.298413400268858854e-03,5.051036276534470737e-03,1.266159129785238428e-04,1.418052847857836614e-03
4.152113942782192512e-04,8.869440339867358135e-04,2.390586832453045832e-03,3.617653862827790740e-03
9.313454623422210213e-04,3.006450909385454881e-03,1.789392104206795862e-03,2.118888410018291324e-04
1.641136388010946794e-03,7.742986072245870190e-03,1.988957845841638015e-03,5.144391672893349442e-03
1.809553273316987518e-03,2.115760027584334777e-04,4.262849951620517608e-03,1.585485120404035025e-03
1.024574261417146874e-04,1.767191332351949334e-03,1.985003804957864194e-03,5.196716159930648573e-05
4.778675257135551156e-03,9.205680170999178081e-04,2.546789833413295664e-03,1.385467076780760604e-03
5.942692814332479340e-03,2.190855240256150711e-03,7.356010733003326071e-04,1.164299898264401813e-03
2.566407872602313907e-03,2.007111242101738188e-03,3.838969257853418107e-03,5.834241267234603146e-04
7.506281030019621402e-03,1.706385028761717333e-03,3.677141158902544208e-04,1.940327876412508909e-03
4.014779840262258648e-03,2.000960813114095131e-03,1.603206153749309323e-03,3.742000731835213624e-03
1.393093828802840139e-03,9.472552752169393145e-03,2.188057437790352777e-03,3.684123202879717885e-03
2.901811183605516441e-04,1.341247307125493658e-04,8.650349780948430592e-04,1.819125649398161543e-03
4.399127972495616226e-03,1.519948411115158325e-03,5.723209641231132364e-04,8.593040327807988793e-04
1.326502485058773766e-03,2.396936244740596397e-03,1.137264926887989131e-03,3.774422037689226673e-03
5.178049783598586949e-04,2.174009190905581024e-03,9.918410750811869608e-04,1.919094797818785957e-03
7.724935607681302462e-03,8.533903726469031217e-04,2.893760972020546513e-03,8.902466161210588220e-04
2.038072010579314482e-03,5.597324646900186940e-03,1.435420061736531220e-03,4.999644468293406576e-04
2.730442065630406950e-03,1.190363960312239939e-03,1.336713491407749786e-03,1.721282059432794004e-04
6.746480487171895718e-03,6.130911815874968453e-03,1.304419316615649084e-03,1.675939267015796614e-03
7.073056886225600158e-03,3.988422752111135672e-03,2.711294376045042271e-03,4.770915135898104106e-03
2.619876704021156626e-03,3.971921263239515908e-03,1.959590907673339037e-03,1.463810631829208812e-03
3.354864058508958032e-03,6.785108695815986191e-03,5.980628286567186633e-03,9.757039187760266873e-04
2.869245023256637370e-03,7.262577944318013854e-04,1.588919909921190313e-03,1.498519716651650806e-03
3.573819926425818218e-03,1.903761309457254651e-03,4.811578946432091067e-03,7.887559302264686954e-04
5.519251806135346385e-04,1.098697217254673147e-02,2.175917986835986060e-03,8.588250605929971093e-04
3.545047075753461618e-03,1.865617963375451865e-03,5.511482305511033845e-03,2.691072478610273024e-03
2.133373611952521683e-03,3.033297935403400907e-03,1.264136668145973350e-03,2.145941282606954065e-03
2.300835260532515093e-04,1.926045521465656824e-03,2.017189648976336173e-03,1.733970217572294858e-03
5.409279076401001972e-04,1.906679363666953638e-03,7.510934874017805973e-04,2.504239330145305309e-03
1.051325629025740222e-03,5.892415250520361206e-03,1.426093158880934906e-03,3.053920959386681217e-04
3.304940117255828012e-03,2.142244137494060587e-03,2.512311170651251521e-04,1.300289902164963873e-03
4.217862212560408359e-04,3.811303086408806585e-03,4.728207921755970926e-03,1.131554783657782873e-04
1.816457096100346702e-03,1.982960981338766950e-03,5.674666279352359038e-04,1.336564354180015983e-03
