3.440831335214738877e-03,5.447640072852986785e-03,7.434650253946823752e-03,9.397189159884246704e-03
3.577308223757901060e-03,5.770411115416164069e-03,8.022418525197236305e-03,1.032834642479210641e-02
1.539568985536627840e-03,2.010243595825546552e-03,2.484610413673033272e-03,2.962653632692140420e-03
3.141622471076518236e-03,5.108984368465064457e-03,7.126020424538404702e-03,9.185265348244606512e-03
4.127994798847143664e-04,3.134049240830271495e-04,2.133083181710572886e-04,1.126820533652161661e-04
9.701110114967713719e-04,1.768466274551370792e-03,2.572436427848910374e-03,3.381892884995546956e-03
2.368740670123814659e-04,4.569971150260585994e-05,1.722922575173089870e-04,3.862698888601029368e-04
3.750217377193970636e-03,6.026985164391466046e-03,8.359744341254667435e-03,1.074284969274117568e-02
1.488394114135955550e-03,2.549888828646258102e-03,3.619857551781210762e-03,4.698304930151656587e-03
1.305680609993828704e-03,1.658151915664889901e-03,2.013451353964731960e-03,2.371549748302699458e-03
1.031277592569346171e-03,1.899754547438174028e-03,2.795494728925634626e-03,3.715349971104289165e-03
2.435723034834416049e-03,4.074189243142236141e-03,5.779322577586303369e-03,7.544372039339584252e-03
9.105192979834323503e-04,1.044188059102846896e-03,1.167157570624158215e-03,1.279852618917100239e-03
2.238375630756227110e-03,3.010185769853774337e-03,3.752486508550644494e-03,4.464423893498558477e-03
8.515120849283976633e-04,8.894783651142823110e-04,8.831432425260404536e-04,8.396768802289975757e-04
1.134382735059562015e-03,1.403470436522136775e-03,1.676949754632395045e-03,1.954827111849874108e-03
8.677183374702234940e-05,4.397235080718665790e-04,7.964263765632064330e-04,1.156696773381553486e-03
2.295190432018715410e-03,3.770708407658157017e-03,5.261772687105437281e-03,6.768391061327748773e-03
9.591825687450295261e-04,1.752984455948743570e-03,2.553180926259237659e-03,3.359717271654615815e-03
1.968246163607437378e-03,2.634002220118242081e-03,3.290810300012546406e-03,3.938810213723028912e-03
5.830646986627773714e-04,5.192895697049070914e-04,4.247348893115126308e-04,3.018526034689776659e-04
1.901207849932202553e-03,3.165981717453249158e-03,4.436972781570365683e-03,5.714050618351731829e-03
9.206651546071467282e-04,1.076858716964003990e-03,1.233408275063499829e-03,1.390313300797535109e-03
2.223562291570762000e-03,3.662257847148347057e-03,5.115309707131672837e-03,6.582362879861265899e-03
4.153585859251222802e-04,9.786402374826026155e-04,1.571231918861500099e-03,2.190081225896926137e-03
2.221058356756375456e-03,2.997947841687155675e-03,3.756063890517227690e-03,4.495806250019730374e-03
2.515426222032199886e-04,6.928952473994878444e-04,1.141688799810212061e-03,1.597944028018707377e-03
8.620740903541244645e-04,1.647241216825188473e-03,2.460541024854520902e-03,3.298820881238446849e-03
1.408443910315353804e-03,1.783080803174331335e-03,2.141785620168693959e-03,2.485049859666632610e-03
7.416939313067168324e-04,7.923845300660526097e-04,8.323652159610693980e-04,8.613312585629906903e-04
3.558742717002828793e-03,4.970583932779688331e-03,6.335055502270395440e-03,7.647425572398875056e-03
3.071364619096321556e-03,4.288367450309116778e-03,5.495928037392708472e-03,6.693972331329870080e-03
1.105595774496454615e-03,1.342215668497865905e-03,1.570993646558150030e-03,1.791794296057982365e-03
1.452011086920094399e-03,2.519323651161707849e-03,3.612005998809842289e-03,4.730746900030225778e-03
2.049094136892744972e-03,3.398039799858584148e-03,4.760178965195188856e-03,6.135516392179470903e-03
6.221116175344834631e-04,4.424370398470255875e-04,1.385383779786194668e-04,4.851479621538493862e-04
1.155456043367515109e-03,2.062247080859088214e-03,2.984406649030626763e-03,3.921296700865658375e-03
2.693114913241236898e-04,9.920645863134944936e-05,7.542872113488437505e-05,2.462194711394587675e-04
2.477944859044717892e-03,4.022371853221968184e-03,5.566150130941208141e-03,7.108486728150548335e-03
