3.975367286193880710e-03,6.044362951021221148e-03,8.165368274875264148e-03,1.033994179541998341e-02
1.248097881839041771e-03,1.875695006262460742e-03,2.501424303881651968e-03,3.125289465666146980e-03
1.045587536808617471e-03,1.561914881851934975e-03,2.078156207880114438e-03,2.594304300349334347e-03
1.031753382254048780e-03,1.559076359210113212e-03,2.089763116103110756e-03,2.623788498784499976e-03
2.371890774790212273e-04,3.456809386070757535e-04,4.516837953869794024e-04,5.552081445206184145e-04
6.801453929901074167e-04,1.023634638963009501e-03,1.365194796676854391e-03,1.704847501709139514e-03
1.487508379926764544e-03,2.239860767180940505e-03,2.993647238827541399e-03,3.748820993732030621e-03
2.022982362446972601e-03,3.058951879016709539e-03,4.107096535665822647e-03,5.167482858207291842e-03
2.802418705012897117e-03,4.232501137020090211e-03,5.677595524273704869e-03,7.137697011302518955e-03
2.039450932244989210e-04,3.059304867895960389e-04,4.122418920654704146e-04,5.229396117196104471e-04
5.123455702998379411e-04,7.572572721453093300e-04,9.989379759973672154e-04,1.237418915056103484e-03
1.773962808182428933e-04,2.549293858516955228e-04,3.292893133187066706e-04,4.005080254914343703e-04
1.552450445017763666e-03,2.307273575538423219e-03,3.052123798310383846e-03,3.787046523716936647e-03
4.840168537620344265e-05,6.350818793164958779e-05,7.676219774466131113e-05,8.817227280952844883e-05
3.158842879178540980e-03,4.705873273049127753e-03,6.235563907418577301e-03,7.747932038222044362e-03
8.490308117934694358e-04,1.266315863848133062e-03,1.683013934400735302e-03,2.099124322139624826e-03
3.036816129291068102e-04,4.475891531887003587e-04,5.904885348493950402e-04,7.324181860995002645e-04
3.408643111024425593e-03,5.160459847843260929e-03,6.939988837039807491e-03,8.747437474445039080e-03
2.662756236184134814e-03,4.022298281937868557e-03,5.396205322001526410e-03,6.784340366642930241e-03
2.418809641319947731e-03,3.600582388206311022e-03,4.768368861070738408e-03,5.922318196238356494e-03
2.284201524890078043e-03,3.383943766208880131e-03,4.460202050869834303e-03,5.513360521865770351e-03
2.637885831538172923e-03,3.969373231750742727e-03,5.304780307887771960e-03,6.643953112640645260e-03
1.633235907076035674e-04,2.490764396851744846e-04,3.332884446579588889e-04,4.159311128481287629e-04
1.823343634585999906e-03,2.746546596189669998e-03,3.673109896796403120e-03,4.602965079660977128e-03
9.947543777771084613e-04,1.485534390700071631e-03,1.976081705860829613e-03,2.466345305915419294e-03
2.891709396598372752e-03,4.283938521502913058e-03,5.645492437056324510e-03,6.976988283811247013e-03
1.000300189808588308e-03,1.523147519192735765e-03,2.057050358965960626e-03,2.602129568183249916e-03
8.134099970151745934e-04,1.205253654375627783e-03,1.591476336933547340e-03,1.972116380742584916e-03
2.438249680078122695e-03,3.635630543625944545e-03,4.822577463900729229e-03,5.998962844266987962e-03
1.622352659328288012e-03,2.449102027997386404e-03,3.281961416794817316e-03,4.120904192439981371e-03
1.078978894165979726e-03,1.609521064999695989e-03,2.138279063614887537e-03,2.665210925192018371e-03
2.743136847800360482e-03,4.080916167187662556e-03,5.400577989264917535e-03,6.702254831706139226e-03
1.674476436320724605e-03,2.513823456019667005e-03,3.349982998103162232e-03,4.182683055355644955e-03
2.780604035482283666e-03,4.223780744543398184e-03,5.698855540979341251e-03,7.206506581547715042e-03
