5.134588279994899418e-01,8.451549504948414615e-01,1.123548938339518077e+00,1.324210649266931661e+00
5.847927690594211247e-01,9.354021133637745455e-01,1.148638447846791477e+00,1.223448699120344596e+00
8.677551883134722310e-02,7.254286518431795304e-03,6.659346901514197337e-02,1.341433513805418143e-01
5.365603583333182769e-01,8.710453150083230511e-01,1.127823654028116351e+00,1.292478500153769083e+00
2.070987822390991107e-01,2.468302698933497463e-01,2.913341512870565309e-01,3.333051200421721649e-01
2.675325801903479794e-01,3.747708636554690220e-01,4.808204540816085060e-01,5.827228635778226584e-01
7.777519433081835076e-02,7.863358500145301022e-03,8.656589923395431596e-02,1.581604648786495704e-01
5.951298050193496447e-01,9.687712502981981055e-01,1.191596111909726474e+00,1.273179346152363944e+00
8.453762837999302671e-02,4.189061796509897968e-03,7.506043395437043964e-02,1.464979861099725278e-01
2.055012216822404147e-01,2.495129984169924542e-01,2.935802524848440953e-01,3.374292343694983987e-01
5.121720259202882097e-01,8.763578815870893823e-01,1.213295656902237951e+00,1.500504214578626705e+00
5.682049613084705353e-01,9.245904677038561115e-01,1.159439157918609853e+00,1.286741805871276956e+00
2.880253306216484788e-01,4.037994514932680135e-01,4.998612917287111324e-01,5.699653171148104658e-01
5.575605237542251291e-02,2.184013386330281581e-01,3.146368968973319302e-01,3.564223106204011948e-01
4.786093511472661044e-01,7.790848909790117904e-01,1.020740634388734414e+00,1.194905054366091290e+00
4.868812451826597804e-02,5.692314852427900196e-02,1.458066008075472320e-01,2.170563589318890985e-01
3.031444727603668787e-01,4.141475788180987716e-01,4.785033362019399106e-01,4.796183018566493317e-01
3.569445411631414489e-01,4.862949810110149262e-01,5.193812685015853914e-01,4.566770937963850474e-01
7.885153585957092870e-02,2.857513040249862191e-02,1.375106854959560199e-01,2.262045199046375799e-01
2.361152305633177073e-01,3.089445698335940849e-01,3.781259850939908684e-01,4.429789014449747042e-01
3.255169136810738273e-01,4.871464942108607588e-01,6.331993848603757469e-01,7.684739232232116191e-01
1.699070582680348718e-01,1.749318039655635426e-01,1.772529283594667660e-01,1.813346585067540095e-01
2.221048340854089032e-01,2.583342789934943706e-01,2.649718139018784058e-01,2.383771718042456411e-01
2.715145436026578651e-01,3.802138188525533979e-01,4.878038166022656830e-01,5.877037315272345408e-01
4.596172936091919015e-01,7.183861030245796142e-01,8.967835306924625272e-01,9.834443378326863661e-01
2.036868858412945182e-01,2.415523811625309158e-01,2.761800426336539771e-01,3.067237968529477610e-01
3.525278287456166115e-01,4.592932385589908462e-01,4.619232753665174496e-01,3.573142954699125573e-01
5.097421077960176961e-01,8.422147574929387259e-01,1.109825933168159251e+00,1.287285017522992403e+00
1.862689455847681419e-01,1.936158996953906419e-01,1.773252597828246235e-01,1.464374880030800130e-01
6.621816183975248737e-02,2.759223031082739044e-02,1.145354829325545692e-01,1.903119287846163077e-01
1.651555444150206442e-01,3.302806912702743736e-01,3.683869492752552266e-01,3.713281861665024275e-01
8.141904365721536196e-02,3.808108428066996499e-03,6.619829013209573010e-02,1.309085167096573354e-01
3.405267232479801398e-02,8.698005465555669335e-02,1.891375965070458409e-01,2.656856994443863029e-01
1.758327962626743957e-01,1.550199564375779882e-01,1.040160597363136707e-01,2.745555624697360725e-02
3.060890170835141588e-01,4.526004586283029485e-01,5.799397960673523533e-01,6.985064813308687892e-01
1.358923783896425486e-01,3.120484794073676849e-01,3.662135034435109460e-01,3.715163449255398653e-01
