1.021082085336529749e-02,7.666410226488594611e-03,4.898850653228506609e-03,1.994324786580626164e-03
1.748672618419799818e-02,3.564761793844802712e-02,5.302012985129260503e-02,6.984925464659332006e-02
2.251096851548434891e-02,2.408888006682256486e-02,2.337842884502531679e-02,1.627986909673553861e-02
5.542569795053151060e-02,1.302442367026195869e-01,2.255148296451214562e-01,3.426895240633363038e-01
2.988148555351429272e-03,1.168928487238941362e-02,3.257609816222476612e-02,5.551090967176058183e-02
5.081994883718247286e-03,2.617125512950347829e-02,5.237581347043109709e-02,7.998671122670900080e-02
1.239319961404659713e-02,1.249620096100307123e-02,1.272528371443946288e-02,1.315081017998432321e-02
2.519850001087215949e-02,3.717484742826160371e-02,4.220145012145608970e-02,5.846721321822161838e-02
1.467294845011221822e-02,1.570596868795737233e-02,1.579832316238571899e-02,1.504386846559695873e-02
1.296924714042854525e-02,2.833271598155032850e-02,4.566731984111063042e-02,6.533363034118409851e-02
4.571868268528428642e-04,2.148224562872856624e-02,5.022884834050987679e-02,8.402314277134236009e-02
5.417319340128421389e-03,1.193513941092962626e-02,1.887829380549758268e-02,2.579011192409983583e-02
2.512103773382283467e-02,3.820945514058878695e-02,4.539670627360768707e-02,6.206698830615254431e-02
3.112681645503957359e-02,4.216628674046876690e-02,6.496388484167288369e-02,8.907486290201499513e-02
1.439808061454172367e-02,8.614194230368072205e-03,1.794702257601707559e-03,1.536357148800826392e-03
1.071408778477533907e-02,1.764167001844256857e-02,2.262478467644946090e-02,2.755326307587527973e-02
1.991888774677315170e-03,2.692319936877030084e-02,6.224443881920156685e-02,1.071887627140309246e-01
7.321399521959886907e-03,6.865822402152598272e-03,3.015547373158758079e-02,5.991966260194635241e-02
1.563408343496314580e-03,8.344750421264566370e-03,1.939368629198439872e-02,3.459854749818391806e-02
2.212304482284879747e-02,2.938088474182800475e-02,2.558450871044066349e-02,3.583975375775833722e-02
4.641515729813110169e-02,1.030812078520230018e-01,1.697020091935259600e-01,2.477194651523676461e-01
4.107054146321374027e-02,6.816881445319107613e-02,9.112674359319619666e-02,1.177311327747321279e-01
5.308199271797343737e-03,1.044412189363505203e-02,1.534024150655262549e-02,1.987012993379526360e-02
9.527576157203893406e-03,2.059484632258397341e-02,3.271674370667847220e-02,4.551178443535407875e-02
2.204664179775565891e-02,4.383181189043918596e-02,6.536838653536977684e-02,8.633929421459168863e-02
2.820102610840230853e-02,4.184550345727299642e-02,6.393270681736820671e-02,8.791057119842037026e-02
3.372362453034333934e-02,4.892295103948435253e-02,6.338578438748923571e-02,7.343287713719956478e-02
1.553846846434191013e-02,1.499253913520588385e-02,8.847285243775024344e-03,3.246204960117693179e-03
1.392626983843708649e-03,1.460689541629889288e-02,2.716665477795341538e-02,4.542154421937773939e-02
1.271471730516036958e-02,1.187948906748022976e-02,7.054095166491771568e-03,5.944733606025489128e-03
1.282121120213072264e-02,3.391219456462359061e-02,6.080273998678958208e-02,9.373883397090823633e-02
6.310501803599758396e-03,8.382000055551589932e-03,7.854611725650448642e-03,5.653691264186670555e-03
4.256747191622212850e-02,8.738903068349053449e-02,1.347433640380298892e-01,1.864235306631202016e-01
3.846928952997204915e-02,6.603497802126094551e-02,8.978617135122227144e-02,1.221204025972121576e-01
1.262399798827741268e-02,8.377844382218328778e-03,1.003120077216677637e-03,1.134525343812593443e-02
1.080788377876690069e-02,1.347918810996599987e-03,2.025233978074581984e-02,4.930490512027567440e-02
6.597146857409065535e-03,1.313406211891099580e-02,1.924205874387857618e-02,2.547311178451651045e-02
5.551997108074644208e-03,1.066719336923411046e-02,3.006593082627116720e-02,5.790473597259497562e-02
2.070428417310591837e-02,4.126606542995556182e-02,6.016428863940107702e-02,7.754738265862895497e-02
4.833832530213896805e-02,8.000166335909718318e-02,1.212528511071052778e-01,1.636621967916662979e-01
8.125981617664607831e-03,3.601684698732633347e-03,7.401423647992540125e-04,5.061297226084877574e-03
2.187469237829683250e-02,4.177538884737082292e-02,6.143031922370138787e-02,8.133642839761465182e-02
2.459315340589541057e-02,5.687172211008045125e-02,9.548165155967025530e-02,1.406616694388900246e-01
3.128544491158978536e-02,4.652983540833528775e-02,5.637876691656983075e-02,6.624236920157373920e-02
3.440511814205599039e-02,4.857702074279190985e-02,6.338821653306839221e-02,7.378790707243704228e-02
1.040653525526818828e-02,1.810358895897782802e-02,2.464194550112664209e-02,3.038019947957831118e-02
1.140359451109207792e-02,2.719166107273031374e-02,4.685553427211987948e-02,7.047443236625455798e-02
6.243368079227961005e-03,2.049881660540124606e-02,4.335330897251239712e-02,7.618110921489427978e-02
1.068203093680218478e-02,7.326550551057497626e-03,2.387226520622422882e-03,4.309011695707369062e-03
7.900513024528522943e-03,1.520080983982071213e-03,6.874186383489752118e-03,1.730458406146210062e-02
6.987317672610513994e-03,5.677117568622248867e-03,6.795581323034292215e-03,6.697680254372836289e-03
3.208558508790101266e-02,5.224903622849687290e-02,6.901520722198803415e-02,9.209158427723636298e-02
2.315034928545512544e-02,3.189512186271045019e-02,3.670116068423000255e-02,4.383686790402348266e-02
8.442609653476257706e-03,4.016937553593383746e-03,1.919096503953912625e-02,4.176803626234727729e-02
2.294286469409337337e-02,5.829368534339515739e-02,1.037175521504899861e-01,1.584865671709202728e-01
2.284242857805010921e-02,4.530623362616048588e-02,6.786048450402155929e-02,8.992132444916045575e-02
1.783406680163040353e-02,2.252010113947728806e-02,2.386320504460011371e-02,2.888584435520995600e-02
3.664061825969134462e-02,5.730355256061494401e-02,8.735146275949376427e-02,1.188402221736515330e-01
3.735342170540851409e-02,5.692103692223689226e-02,7.002279625272116170e-02,8.177867717542187942e-02
3.261383106267275178e-02,6.475512438609225263e-02,9.714918001048822305e-02,1.292452104708050054e-01
3.627679703421319538e-04,1.209696090133135539e-02,2.473072712454204083e-02,3.763342349230996281e-02
1.606600605336213792e-04,1.927408199446082292e-03,4.669898406813291838e-03,9.116910544153736598e-03
5.446360153056687553e-02,1.099680154549789179e-01,1.672639798194157923e-01,2.284359366714144579e-01
1.634215770031497220e-02,3.479640472999854378e-02,5.478578054592418006e-02,7.634431845944317230e-02
1.069843423777327822e-02,1.346491076020584800e-02,1.440250176283690287e-02,1.909395325154875783e-02
4.233920062910485893e-02,7.068122285605721311e-02,1.086645523367867766e-01,1.493042977498621193e-01
1.543772400899455673e-02,3.222025323318165185e-02,4.980769747472032355e-02,6.809960028619156669e-02
2.057993346208246681e-03,1.280792941915356907e-03,8.648716173365907436e-03,1.808817869700002356e-02
9.144979369308392373e-04,2.492946052437723659e-02,5.454954172532745782e-02,9.445620994370539092e-02
3.090636520352159355e-02,4.793426496358046962e-02,6.413391706937367209e-02,7.977741687303321894e-02
2.005667543001710476e-02,2.624957043124270459e-02,3.091909072328209024e-02,3.174777631284675383e-02
9.667107096222484278e-03,4.207981375873103003e-03,3.612408183586919650e-03,1.371910739773269002e-02
1.073124928120792153e-02,2.046208656137067303e-02,2.986834899430947446e-02,3.935903484809778058e-02
1.957063161924851857e-02,4.403867203666912700e-02,7.191587631630032285e-02,1.025510044738262849e-01
3.907682342750206685e-03,2.117054186110087569e-02,3.912389516676714057e-02,5.769318186698340484e-02
4.854435973869247658e-04,2.420791463637803759e-02,5.962297991160731697e-02,1.066163201960391438e-01
