8.727615456228794699e-02,5.083719113627723982e-03,9.993380845573610061e-02,1.937182934529006750e-01
4.415306384278036567e-02,6.669326178609802369e-02,8.817229369604147327e-02,1.111907040509712702e-01
4.202224922359866222e-01,5.702787638860046249e-01,8.949761707726374693e-01,1.242787981395560903e+00
4.151054950673545019e-01,7.550701963480009882e-01,1.047901923689853687e+00,1.292274150817350753e+00
4.413461409217817044e-01,7.485082452078458681e-01,9.159667744922663779e-01,1.331309394405685298e+00
3.643673053120228267e-01,5.939121884040093891e-01,6.951971786880368764e-01,1.044799494409573981e+00
1.754589746555849927e-01,1.783751055316361023e-01,1.803262500269907365e-01,1.828303512584393553e-01
5.904324770643237102e-02,2.278232742865895222e-01,4.119888082684651232e-01,4.667690204176106472e-01
2.872213428670892799e-01,4.005703277611188384e-01,5.147648282729285762e-01,6.282616432513556948e-01
1.200818869541058348e-01,3.049532044825478128e-01,5.242201686663352511e-01,7.805485057510352931e-01
5.126924797730664229e-01,9.119783812768615938e-01,1.369699448693437516e+00,1.693620892084991114e+00
1.105931748576322732e-01,1.816910333201913474e-01,2.498171483407650162e-01,3.092771430843164193e-01
5.715268964190481924e-04,1.370709570073911365e-01,3.112695547533667062e-01,3.629240236348139081e-01
5.001736930206710820e-03,2.344905824894398250e-01,2.978261123955217027e-01,3.470590137551223808e-01
2.376240762863414679e-01,4.876918814554240256e-01,6.134588479220861590e-01,6.458188935357876970e-01
2.351157130425864938e-01,3.873450214015018433e-01,4.995028515244085976e-01,5.730903670724649679e-01
5.765535770179350816e-01,1.080548480149634116e+00,1.704837384264220601e+00,2.454644070342185458e+00
5.507445643773750676e-01,1.011762080716639201e+00,1.557117896880921171e+00,2.010831454023478404e+00
2.372806702854934335e-01,5.568623284515334948e-01,9.310657050786843580e-01,1.360245352759215987e+00
9.107474545261397270e-02,2.815431781194892569e-01,4.922817140812910108e-01,5.480304344218990265e-01
3.259985241986568250e-01,6.112095777852559753e-01,8.742218154206558012e-01,1.114828593153983416e+00
3.210016761159569243e-01,4.620205216268871706e-01,4.864475491270660035e-01,6.376631375418033709e-01
7.576354795544644471e-02,2.132458694648392550e-01,3.683004337699203878e-01,5.506639555152251786e-01
1.622447952953778860e-01,2.883736591246301995e-01,4.131310287390316804e-01,5.292019164151424704e-01
5.289838878308995851e-02,6.887646437720999770e-02,9.678688273471620918e-02,1.293237603497891242e-01
1.809638837279324564e-01,1.023671650620127660e-01,1.566202070273924885e-01,2.082636246640805766e-01
4.347635879336793074e-01,6.178769096042590059e-01,9.638871928205468009e-01,1.318970933506587562e+00
3.876409445600807469e-01,6.228506320171071087e-01,7.199888176723252542e-01,1.028897637679359711e+00
1.289154199511537147e-01,8.307445195394258519e-02,3.575559138335256126e-02,1.396586618472770991e-01
2.896211757883183080e-01,4.102955222611542885e-01,4.088373590825702397e-01,5.669183617257728125e-01
