2.931927566515075512e+01,1.187946605311518855e+00,1.307372528326675276e+00,5.037378740973942337e-01
4.877130731823707599e+00,2.162527846768885209e-01,4.249580047036983360e-02,5.844740210735561714e-01
4.586317975739360175e-01,1.336408953466023952e-01,3.828409486423173247e-02,9.465581367442802430e-01
2.449948913783775772e+00,8.066728305987129477e-02,1.980188979318396603e-02,3.146108882563771747e-01
2.874619592749125818e+00,5.448208805351169026e-01,1.310808788741568032e+00,8.535800913287284741e-01
4.283758272585527216e+00,3.538961436299385976e-01,3.731050722307662215e-01,8.171199386937619824e-01
5.204073992715359864e+00,1.715571449389331704e+00,1.172353232880607665e+00,5.907692098580457074e-01
5.528532704300492817e+00,7.021607352712255778e-01,8.170253714539991163e-01,3.868926030802886107e-01
5.334773618969346209e+00,1.490780203804958015e+00,1.861642259493601070e+00,6.903901784058013025e-01
5.392403433549935343e+00,9.264430473043896441e-01,1.100821954319382900e+00,7.445671010762848763e-01
1.671595458748388774e+00,1.398012856805070037e+00,1.445635301032090592e+00,9.300755681859420587e-01
2.188958056479395786e+00,3.489857803746814618e-02,7.264319625834371186e-01,5.071377337831750598e-01
1.843892758143257371e+00,8.171131827416774351e-01,3.584807889903373623e-01,4.621248412778761749e-01
3.212134445354469392e+01,2.515562806674568552e+00,5.821778854655141888e-01,4.690435791123236386e-01
7.008403032546850486e-01,1.037087496033596068e+00,7.421626006907017237e-01,2.050310356087019226e-01
1.523231853845569583e+00,6.581605443582920767e-01,3.362178600916076454e-01,3.634983038509398967e-01
1.961186172059130373e+00,1.330076921502158227e-01,6.475095415179525915e-01,9.734060315929291551e-01
1.325457346981531614e+01,1.797849482887158290e+00,1.741079863079682655e+00,9.602986802335885530e-01
2.036731966934938498e+01,3.407682243166710645e+00,3.001214029573542774e+00,8.450656206230401368e-01
1.083518838936483952e+01,7.150584571366482844e-01,1.111813359571858895e+00,3.391124181907868573e-01
2.955630314610619980e+00,9.376137686845535946e-01,2.671560230813566084e-01,3.387310225335353198e-01
1.553652861021091125e+00,7.866940873668533118e-01,2.046829093334804339e-01,7.629614579309406119e-01
3.922108644593750526e+00,2.982512401729051077e-01,6.214298775313599199e-01,7.283967371274865377e-01
1.350819810604875215e+00,5.437432277123031010e-01,4.637262599748313008e-01,4.654027973492000925e-01
2.945549204518371766e-01,2.770275926364797581e+00,2.820888689258048032e+00,6.001249011379599096e-01
4.177295944081951262e+00,4.833226520102728685e+00,1.151856432830266286e+00,6.728824172825268457e-01
3.395757814982418132e+00,9.715782668808684019e-02,8.869919379905635282e-01,9.466592593064421246e-01
7.850880539922923340e+00,3.116811825179717665e+00,8.789045432885449483e-01,8.128583162437985621e-01
5.886577547139485667e+00,8.056380613679028357e-01,3.389606302120730663e-01,5.628414519279062445e-01
1.533166529001322154e+01,4.781093239794113048e-01,1.420470394641764944e+00,7.312153660481619522e-01
1.753120811186840600e+00,1.331638417028111254e+00,1.509869718269918781e+00,2.909014213507105096e-01
8.845755985229891705e-01,3.079622267317383977e-01,3.248630437443127961e-01,3.658000016869543680e-01
1.851979095553873123e+01,4.719138234065928472e+00,2.277169469335020846e+00,5.214822078162614227e-01
5.241789274201744675e-01,7.380931456547416836e-02,6.435833544347693280e-01,5.734148395825421352e-01
7.529787588567267154e-01,9.704577500947333402e-01,2.763022063885282598e-01,8.531982511522323565e-01
5.131920699360401628e+00,2.646393442129178486e-01,1.701017000766632759e+00,1.014447246557766080e+00
7.801306757376978707e-02,3.683631101895900456e-02,1.439753345676597074e-01,6.560595364060576307e-01
1.605322985348250597e+01,1.993811566010470715e+00,1.505036715756506105e+00,9.290578207794839560e-01
2.034640044995847319e+01,5.723249617449509330e+00,2.498736596142067334e+00,6.850562658982582986e-01
5.403447275372077030e+00,9.725832086810766164e-01,1.062320848057973777e+00,6.833963674354184281e-01
6.864168676767116395e+00,1.723513049673148334e+00,6.661600668539834347e-01,6.125218765726226922e-01
2.573892608461565423e+00,1.174960404646955503e+00,6.999766298888809857e-01,4.296496539303131801e-01
6.411230652213077974e+00,9.984465342884998318e-01,1.756488109670173159e-01,3.692921794245848655e-01
1.370187720110127927e+01,4.337937044702201428e-01,3.327040414402681057e-01,8.321684694351786371e-01
2.983589659198673250e+00,3.743860315155090657e+00,1.598491881912460777e-01,9.031108841258368436e-01
6.801811806537939598e-01,1.284967224001273556e-01,2.524196425122888100e-03,4.117824622267018952e-01
9.156391604005081675e+00,5.936992910062836026e-01,1.150506671080955279e+00,8.285344058842837311e-01
5.110614063069231605e+00,6.325598819432827202e-01,1.715120934019588095e+00,8.978892447440895985e-01
1.026550758142101394e+01,3.016859325772058398e+00,1.128737218734808589e+00,4.563014452917908415e-01
8.699702527781246530e+00,3.318625896914230822e+00,3.570799048469485149e-01,7.374045891260848640e-01
1.201262275537685831e+01,1.122548084321722595e+00,1.854285453168948328e+00,4.598164939386117367e-01
8.092827990982418562e-01,8.395525033821564509e-02,4.771108285315183717e-01,6.560884282174663795e-01
4.355985220177258199e+00,1.845549790676489055e+00,1.683186884776461723e+00,7.764952428471993962e-01
9.817106658794342522e+00,2.823753686637407334e+00,2.377402395829444348e+00,9.353734033742759912e-01
2.352319678788769020e-01,1.710492283146610171e-01,1.030439857094330308e-01,3.118789217319977713e-01
7.630830237380737735e+00,1.805980139480739988e+00,9.916334986940587015e-01,5.862786234367214355e-01
6.959616299720991606e+00,8.611771948336572891e-01,1.520907284384042324e+00,7.241565977180145497e-01
4.666487258481233802e+00,8.007544402705422115e-01,8.012648043510952611e-01,6.403090207074664253e-01
4.148258814763184366e-01,7.667198325692059502e-01,4.172247203116297709e-01,8.814799177074338354e-01
1.152015813517065945e+00,9.868840428943022325e-02,8.013070091096312630e-01,5.587783621900248576e-01
5.942111751764786121e+00,2.675461303919788314e+00,1.652786922136449066e+00,6.773693972853396250e-01
4.757743125536493700e+00,1.068220969693151501e+00,3.364877037075801325e-01,4.269693996666106273e-01
9.889822900785716353e-01,1.237241385309643338e+00,8.618000403630161621e-01,5.626615585475615022e-01
7.963433041402098178e-01,1.795129880544463763e+00,8.796041480631155984e-01,7.740968124223260860e-01
4.582285530082590430e-01,5.669397309713664068e-02,1.780186580373901151e-01,2.323742488745998425e-01
2.092446780650186966e+00,8.936716976582211036e-02,4.318418255117491555e-01,6.483632061228482568e-01
2.674608768727705588e+00,2.501506856690149050e+00,5.522687847731559962e-01,7.261809541782487942e-01
5.609678786688453656e+00,1.373369008035518202e-01,1.463505972748901651e-01,3.640499791919063477e-01
1.049517081199897106e+01,2.600048247989513062e+00,1.684574247788601875e+00,9.642487859286646978e-01
1.617435975902993928e+00,1.724560155034595699e+00,9.134912018014526014e-01,4.296093597492067206e-01
1.200368295768881932e+00,7.227688226216582024e-01,1.901371903288188725e-01,7.434427073201497205e-01
4.062500680854093993e+00,6.960915057429954977e-01,1.127579083037048902e+00,7.627060956062788888e-01
6.903519164026941546e+00,4.571244357239562794e-01,8.159948011142098556e-01,5.100768138450217926e-01
9.823842796590913196e+00,2.081194060459457873e+00,4.964572971672168156e-01,3.383007260118327530e-01
1.074987530818457770e+01,2.380774211412131525e+00,2.054035644620436862e+00,7.042225738751836106e-01
1.276184711392421001e+01,1.883336921629277017e+00,1.071186804044171437e+00,9.697953662494362970e-01
6.714122703579062268e+00,1.154903075908498389e+00,1.041736290078881133e+00,4.614443188762630821e-01
1.088105279345617848e+00,1.729102662523991085e-01,1.750409443358308115e-01,6.469771379449341664e-01
8.722107035599046654e+00,2.993573353321168806e+00,1.099216353735928742e+00,5.590701406950149277e-01
3.854613106438630865e+00,2.557846603246188621e+00,2.979372371133732766e+00,7.502128896129399704e-01
1.870079122812680739e+00,6.658543504333035157e-02,2.088390053839261018e+00,5.433661446643430759e-01
2.245932597015982690e+00,5.266050841753507905e-01,4.943118384904290202e-02,3.415000319248528426e-01
6.859066227027090790e+00,1.855665877270065378e+00,1.857819046388884399e+00,4.652339925357953931e-01
1.162572766756232134e+01,1.722454146856595258e+00,9.433523039720479453e-01,6.573898946927441145e-01
5.511053020995594354e-01,2.043254841958698498e-02,1.652521163132952275e-01,5.723775382843756532e-01
3.951265832227005337e+00,3.203840593351908739e-01,2.757108436633922133e-01,2.032462756188283259e-01
3.720659991848014325e+00,8.033667533777036907e-01,1.263509566411719520e+00,7.924756709246023600e-01
7.847169001851384884e+00,4.527408783175537743e-01,6.708809884829516346e-01,8.491796626906199519e-01
7.335925314381503526e+00,3.157093535594863720e-01,9.637058569868784952e-01,7.986234464631517538e-01
1.824493103513930903e+00,1.110791182314591063e+00,4.929242392241099391e-01,3.349534893555669024e-01
1.741680915121916584e+01,6.219262185566220014e-01,1.054383603933733760e+00,4.984071286232522602e-01
1.133730059418386027e+01,8.317323020407584311e-01,1.425698135414953382e+00,1.018715059683082735e+00
1.123819851838834261e+00,2.546698156872230501e-02,1.885489078058500551e-02,4.472558990920825761e-01
1.040110906296269810e+01,3.146073616973898979e+00,1.051326892717297401e+00,7.211272919057534203e-01
1.802643664265547674e+00,1.657942491309554400e+00,7.289073178651384044e-01,7.271269386230096998e-01
9.563036747250363234e+00,4.073363855269192868e+00,1.374866606376267342e+00,7.230563166192601754e-01
6.447810278990424138e+00,4.370642388212245821e-01,4.240824871132995444e-01,3.763246874571062883e-01
