3.711632193804125235e-01,3.083840041664430709e-01,2.097402272525855094e-01,2.987227674083619000e-01
4.641349966328871535e-01,2.512469459959894014e-01,3.485945358480483369e-01,3.725349926064988049e-01
1.091161826802421908e+00,5.861034699419354066e-01,3.887915412547447991e-01,1.217690177150850400e-01
3.198932893199111782e-01,8.939590700544233770e-02,1.431546877710954402e-01,3.239664501672873120e-01
9.823167894717098614e-01,3.004861230295339247e-01,9.087792250703161101e-02,1.209235893053888823e-02
8.939317329535814149e-01,2.919981624926441532e-01,1.193100624654742786e-01,6.205432225737334689e-02
8.463308087713483641e-01,3.151113679098804243e-01,1.782718977935025262e-01,1.150607975374177000e-01
9.122857749630644553e-02,1.910629662605133061e-01,3.528749330998093292e-01,3.805611116842330666e-01
1.072894584145650088e+00,4.195086260281588042e-01,2.061106280897203880e-01,1.072971422760038568e-01
8.882039294329713286e-01,2.962086378921204854e-01,2.126381072535188932e-01,1.986739379688341918e-03
7.497642572838515429e-01,2.374973428347777402e-02,2.314366671268548170e-01,3.115320067412071792e-01
3.903153960363719421e-01,2.107592508790388230e-01,3.678772618152998941e-01,3.551675305455925802e-01
5.211742693341567811e-01,2.442429801740101103e-01,5.935138164752578466e-02,9.279512513870040447e-02
8.447838781714964718e-01,3.983407508798793573e-01,3.271302780236913232e-01,2.507975551249543855e-01
8.953167966183050996e-01,1.081952550030318254e-02,2.133720103170913818e-01,2.891610590882469078e-01
9.935465936821273880e-01,4.102196035183776623e-01,2.245518846851252137e-01,1.476271020592810623e-01
1.079107843658407395e+00,3.764646677362463723e-01,8.580374378187029250e-02,9.823170644236579874e-02
5.288350823392093947e-01,1.439381094416329887e-01,9.465591035732830172e-02,1.670667224972987031e-01
8.458724118617190202e-01,2.519656436747197414e-01,1.065577214810701639e-01,1.070907344087840690e-01
7.110155063347696203e-01,7.591582397015879391e-02,1.396460185332479981e-02,3.320858437767001264e-02
6.358395739093920529e-01,3.910156894228501712e-02,9.191745429391189048e-02,1.260067539476776022e-01
5.652290163340923934e-01,3.085452177886541247e-01,1.977299657410463707e-01,2.815150523910540936e-02
5.444918867501673532e-01,9.587457480696875978e-02,1.000182952558748561e-01,2.101869668379920814e-02
9.464340588708551882e-01,2.812325774548130042e-01,8.875152348904238875e-02,7.374798870430247788e-02
6.535763607141468201e-01,9.452025991611423539e-02,1.141004948662478757e-01,2.750473696218336261e-01
8.507821349338309247e-01,4.820825775701988170e-02,1.711383342582994960e-02,8.975814253706316734e-03
8.456548623593559411e-01,1.547596450671737400e-01,8.334463639524702580e-03,1.573612603112398423e-01
1.901110198945691887e-01,2.314902929856055835e-01,2.600712624422111263e-01,3.181799678064221593e-01
9.369229263538686459e-01,3.844972195691629402e-01,1.262909831320429555e-01,5.126281468377959574e-03
6.764208434281208104e-01,1.885187756731483977e-01,2.069791376141836559e-01,1.254554601236870515e-01
1.132408476476879811e+00,6.056612109885449735e-01,4.128816565778429815e-01,3.540580428269775592e-01
1.041611585376642335e+00,4.282879054206885638e-01,2.349362459960688543e-01,1.131252088107254083e-01
8.052185358295793627e-01,2.110739934700696652e-01,2.038093521703251698e-01,1.572814623146607804e-01
1.066885842490761016e+00,5.082202884348933081e-01,2.056958536643123392e-01,2.133717290228032137e-02
1.006411538066428912e+00,4.239687707901872993e-01,2.130519110585659404e-01,1.091567986145009078e-01
1.137932433819941025e+00,6.661890758089690223e-01,4.814264317341457322e-01,3.294352930929034251e-01
1.106497752803931700e+00,5.030832678380647849e-01,2.195383297313504845e-01,2.025428734481988027e-02
5.544478375501274980e-01,2.036542558989290486e-01,1.264456541195138339e-01,2.433394731503190495e-02
1.241285510493534139e-01,5.445595755713945607e-01,4.403976126185690232e-01,2.411016916107911190e-01
7.653827652325857489e-01,3.194915742357928856e-02,1.748671542194287776e-01,2.894240397636559936e-01
1.026713656405891406e+00,4.506165955729356520e-01,2.502489371026899723e-01,1.578112998730427929e-01
1.033501493813599348e+00,2.782721507262513883e-01,1.251173655129795281e-01,9.303732014857840626e-02
7.549719049526024683e-01,2.385095189338371502e-01,1.199809734284143919e-01,7.149806183970212892e-02
6.268973294806561292e-01,3.033300976416347661e-01,9.711081070072398458e-02,6.946875545566502663e-02
1.053157388900940239e+00,4.764707233635619432e-01,3.237977649167050331e-01,2.118048209389511161e-01
1.052871473468394603e+00,4.973978243492793716e-01,2.793178468747579135e-01,2.584861917170064999e-02
5.582343412923361781e-01,2.331783885141292256e-01,7.657627049328973035e-02,8.208218119483876030e-02
1.133045937872752873e+00,6.363880437297664283e-01,4.234190059734159184e-01,2.797344004613712132e-01
8.990194245297760123e-01,2.929376590630196620e-01,2.430199221907975438e-01,2.094854313422739034e-01
1.066428317173059304e+00,5.375742358624863160e-01,3.261391424927763127e-01,1.880401008260672302e-01
1.111775509047070010e+00,5.893353998632149260e-01,3.470767007993241227e-01,3.171660593659506588e-01
1.033141755286763885e+00,4.177430864041826730e-01,2.902143288708880497e-01,1.335552871483159099e-01
6.414870719033741731e-01,2.236931089841829885e-03,1.693970932096485749e-01,1.403496105952187767e-01
9.294774404194766637e-01,2.337381924619475193e-01,4.375878393326329552e-02,5.933440095359401693e-03
1.123913330480085460e+00,6.487257447610746963e-01,5.068476688610625835e-01,3.761012683871490236e-01
1.060073299451192108e+00,5.659087021966130449e-01,3.833629101616354840e-01,3.230912985312917041e-01
1.018514026287204999e+00,5.727040709857416090e-01,3.481497830294406626e-01,2.341833976069411238e-01
1.004591448863000114e+00,2.710998396370127295e-01,1.685307868252018948e-01,7.268280050219322330e-02
1.123292945848912039e+00,5.813146727408419201e-01,3.548589415225466559e-01,1.493800800403448092e-01
1.131118938561476162e+00,6.442062412017180995e-01,4.268405083015860968e-01,3.482557992264053159e-01
9.234465790762944604e-01,2.713850085062778361e-01,1.650376652832947211e-01,1.879807856442984870e-01
1.023637276431344612e+00,5.238144346850783784e-01,4.044597940997188834e-01,2.075199565227060505e-01
1.079742587176730551e+00,5.008389029510488255e-01,1.991397622705618209e-01,1.130132388101744503e-02
1.136378493701059034e+00,6.058230974789690082e-01,4.645605630201596892e-01,3.949955237575547562e-01
9.949014204789081717e-01,3.362513645021187325e-01,7.537568626081611600e-02,1.830432417414433466e-01
1.046932016295137213e+00,5.669754710795297248e-01,3.503091170010355637e-01,1.714592590195141708e-01
4.560244516472302112e-01,2.466243184680978404e-02,1.223159223409003571e-01,3.312042541366097548e-01
7.021619007270305524e-01,1.336545102440778454e-01,6.486172624783827223e-02,1.173341403186528575e-01
1.063304355963727410e+00,5.101297599187430976e-01,3.021764188122732508e-01,1.814478623873051755e-01
6.541907846660890424e-01,5.303408950943589578e-02,1.139400487950725099e-01,1.848799873067523691e-01
1.050218511547967859e+00,2.112677822080940571e-01,2.205724080622384255e-03,1.893226982111404222e-01
9.752907268257500206e-01,3.018565785142851565e-01,1.186082082693330209e-01,1.167946830448446729e-02
7.596888564791073328e-01,1.751478446642244224e-01,9.916464935962657212e-02,2.323199922038569551e-02
5.170471724571267247e-01,1.250299086959192896e-01,2.995287410125133110e-02,1.918439915568174309e-02
5.653945411105557595e-01,9.171303392388044373e-02,1.780974062232686395e-01,2.040731677557898471e-01
8.945065663639539810e-01,3.930035355915986184e-01,3.212004785752383129e-01,1.779553821696328586e-01
8.450836259976268749e-01,6.302405282997296243e-02,1.146280521439073524e-01,2.171428654988605267e-01
8.980464351583159477e-01,4.573258738462015471e-01,2.446682027221740718e-01,5.941856263614973127e-02
7.791936858513734965e-01,1.847388467076525320e-01,2.342640451281498629e-02,8.107094873958392220e-03
1.147633767116794212e+00,7.386154264965922867e-01,6.260878403255887292e-01,5.365235065605186149e-01
4.895870426327676994e-01,5.909193228950908316e-02,3.179010209868362580e-01,3.940589452182348684e-01
9.723167066395337343e-01,4.937620396131172096e-01,3.792542316823000470e-01,2.690372259188515969e-01
3.300802074235718586e-01,8.818791581541723934e-02,1.165569262651895976e-01,1.602602652465254240e-01
3.368016792873120835e-01,3.891640164541958213e-02,1.240984932493956472e-01,2.696872636016681701e-01
9.790544451554491490e-01,4.339307057544145030e-01,2.154866313029257796e-01,3.879924860793672325e-02
7.933331297503216639e-01,3.631017321820565469e-01,2.550553692609914824e-01,1.802830525589048383e-01
9.126996566809619793e-01,3.479990795027133044e-01,2.460084044584168461e-01,1.185628487208287979e-01
8.050273313655963436e-01,2.980892016321058380e-01,8.756109619621597895e-02,9.465743472858037522e-02
9.973696411552779306e-01,4.649768284173273480e-01,2.907495603014144669e-01,1.109724012465159171e-01
1.117850986079020892e+00,6.034275174324154056e-01,4.131422380008866746e-01,3.457420559811324456e-01
8.215871686540560104e-01,2.563593719470986798e-01,1.678237253619608571e-01,1.247523854115215325e-01
9.301820610284081692e-01,3.604037194135410460e-01,1.842301623602704552e-01,7.210632089699195446e-02
6.993594848750963600e-01,3.030999776956750380e-01,1.951191313545281303e-01,2.279677896161459022e-02
5.169953690329725376e-02,2.912295207080570769e-01,2.497700056596822427e-01,3.275519505939414322e-01
1.026292785195317414e+00,3.427410151211775502e-01,1.181900772909658115e-01,4.897534466544297554e-02
6.443167679942238824e-01,2.729439752075571990e-01,1.652468294251054903e-01,1.185672174707172039e-01
1.025065605526248147e+00,3.042183326017922074e-01,1.376193727867566774e-01,3.926593505011132228e-04
1.126039637294161233e+00,5.923525498825448210e-01,4.495154901901544098e-01,3.432975221642856622e-01
9.641730273798638784e-01,3.874597161889720698e-01,2.972784858867991709e-01,2.418844452933950964e-02
9.739552870227620174e-01,4.733066819634105804e-01,3.632343812524983506e-01,1.499400514785565741e-01
1.100142785361245545e+00,5.805609915986519320e-01,4.735288457532538242e-01,3.460103504386432549e-01
3.173673732391896762e-01,1.716286415898131967e-01,3.284295476231965938e-01,5.645805503992006313e-01
3.563514045319654544e-01,4.546464979721748928e-02,9.735150267234651822e-02,2.837998677676585868e-01
1.071836733580091572e+00,5.653704533827026424e-01,4.188126325166356967e-01,3.138537205287083021e-01
7.876967830307152196e-01,3.319979527339665393e-01,2.396883802551842690e-01,1.373758003377721360e-01
1.044558897578288681e+00,4.111880804631857789e-01,3.026353583949778492e-01,9.449056381974509089e-02
3.355016564365829179e-01,5.639967380382737705e-01,5.011989797750743270e-01,5.094771737584450344e-01
9.101904026780713863e-01,3.086023721608401743e-02,9.287859388490533885e-02,8.730484857107642660e-02
1.087307399823846721e+00,5.059083491388651765e-01,3.132274392975187283e-01,2.059897860960469285e-01
9.864931464431327957e-01,3.547346468098157568e-01,2.852799654226143566e-01,1.562470749724536867e-01
6.765815235726601040e-01,1.426905014288124274e-01,1.751098101449253749e-02,1.458968997935629897e-01
1.103619321449105239e+00,5.843860844988587600e-01,4.282675438822478586e-01,3.149652910940990980e-01
3.116159254707511206e-01,2.122449461025227024e-01,2.606706943349225147e-01,3.328177396014842526e-01
9.687222021484002132e-01,5.625780908391889712e-01,3.677248654744759149e-01,1.039268374696096231e-01
1.088903081442793352e+00,4.420700182816745261e-01,2.835830227397995729e-01,1.055436375922611664e-01
4.652592657606469118e-01,1.119443621036472353e-01,4.183732080092676664e-02,1.380602705979278033e-01
1.082596690444145748e+00,6.216524152360941580e-01,4.099806994301993801e-01,2.956688242912091646e-01
1.054168374750138915e+00,5.747522536807934124e-01,3.741559815967642755e-01,3.134300445052487505e-01
8.278536783943956090e-01,4.157485181495604865e-01,1.695480804215494519e-01,8.783850975956682128e-02
8.470403777661651423e-01,2.782065415431927979e-01,1.478231697853275295e-01,7.260553971243685623e-02
9.779064189700216181e-01,3.438174669760881708e-01,1.860061303712273739e-01,8.972359467157889346e-02
6.268162515798494372e-01,2.646703605196365494e-01,1.562128096135553812e-01,8.526811786887296407e-02
7.559694833985373119e-01,9.410312291858079908e-03,7.480942377158296755e-03,4.894878311707159813e-02
1.076633304352556664e+00,5.313529796437792552e-01,3.133069246497136584e-01,2.905445804848982849e-01
1.058950725108133817e+00,2.472787096689422204e-01,1.985729999902388632e-02,6.427729620528001286e-02
1.125259572083782578e+00,6.114121602026191260e-01,3.800889872805476299e-01,1.751118029927488384e-01
9.503251886963027806e-01,4.671917236326891265e-01,3.933888864521126183e-01,2.465254776435186201e-01
9.750471210785689458e-01,4.344284423852806110e-01,3.019646903027372598e-01,9.820617326176406259e-02
1.009966613645425282e+00,4.363030607631980806e-01,2.577492204731142711e-01,1.348209484241853773e-01
1.119283753451832286e+00,6.153616555918830500e-01,4.891099282893431877e-01,3.924180422740604635e-01
1.031753070165178920e+00,5.205973013777945857e-01,3.654533474385404657e-01,1.438410441773553539e-01
9.229164316801036216e-01,2.930377696874837956e-01,1.060665813438245036e-01,5.846554701389961722e-02
1.096914630461557794e+00,5.674699380870890097e-01,4.514889943630343017e-01,2.672914097767605246e-01
7.639964593901052980e-01,3.369269916913841256e-01,3.002768242067123117e-01,1.938758938751703742e-01
8.985268582307414098e-01,3.870197136629883738e-01,2.124635851125860619e-01,1.263539987713863388e-01
1.113512391818155312e+00,5.946953014803424420e-01,4.302896258427272302e-01,3.201460494845605464e-01
1.022619198574061361e+00,3.933776929351830431e-01,1.363411543046366969e-01,5.738401906047763817e-02
1.986006122513580552e-01,2.346621766612695670e-02,1.757681691135655477e-01,1.475675933121751715e-01
8.408375062047439563e-01,1.280408425930487926e-01,5.683037472944842128e-02,1.408011321901584401e-01
8.912164833588102075e-01,1.061777842294435587e-01,2.197127370477163777e-01,3.250824874977357171e-01
9.987172147684145740e-01,2.852593727467144791e-01,1.651687968158529474e-01,1.032308993791053592e-01
1.088883917742761609e+00,5.425076380382776176e-01,2.928653872924776302e-01,3.025057111533390602e-02
9.154963672589370161e-01,3.224550370348231998e-01,2.112840943860924969e-01,5.371807197566427772e-02
1.132306792398053652e+00,5.826044216076922133e-01,3.854197139121119386e-01,2.693107778654306173e-01
1.109594201581696638e+00,5.306331080292121527e-01,4.075261648360436473e-01,2.730890965212237620e-01
9.887140777850406126e-01,4.411506692797539930e-01,3.594383329613106137e-01,2.428477156786897906e-01
7.805097993779533949e-01,5.145852590749101091e-02,3.451233218838314354e-01,4.856267290668921377e-01
3.345745776496892449e-02,3.202582803959813651e-01,3.304104104636083061e-01,3.167206408250851646e-01
1.104385371051089137e+00,5.062960897759537504e-01,3.126470905089338004e-01,2.351193540825900208e-01
9.483252379179054614e-01,3.090181721149791172e-01,1.673580924016138394e-01,1.851660679226492176e-02
6.371110879396610915e-01,2.317643672128037180e-01,1.482039311189106423e-01,1.354066678925142653e-01
8.355457379991519939e-01,4.106181456842721844e-01,3.059327606652294529e-01,1.649694172962830607e-01
9.634249385804932730e-01,3.981941706365100253e-01,1.620361658146656225e-01,6.261943853543530669e-02
9.577844352627246094e-01,3.598413044996301990e-01,1.310466530553501818e-01,1.483696407369112374e-02
5.981763514716646746e-02,3.952334741090826609e-01,4.173319558809802099e-01,4.438381439511589477e-01
1.065615658721486975e-01,2.840172553728076768e-02,8.085507700094528294e-02,9.720221145476357072e-02
8.801123563388290050e-01,6.944422234732897103e-02,1.241053321007056787e-01,2.269569590525460923e-01
9.720194049770672917e-01,3.420794359331171264e-01,2.149517454974858854e-01,6.378931075309497364e-03
4.821461817291746166e-01,1.059615048441401586e-01,4.211102151345991890e-02,2.026456675002981656e-01
1.053321085178372307e+00,5.689766858111129366e-01,3.672628751766291444e-01,2.034390737447001885e-01
1.080031503081598787e+00,5.124731409435268059e-01,3.080629013015393491e-01,1.723274503365050114e-01
9.924127585709766608e-01,4.160773410093854818e-01,2.087931859125890521e-01,1.628509822860265688e-01
2.390705283247838153e-01,1.256615263162536578e-01,1.594943103219248759e-01,3.423524647113142527e-01
1.094951569696386073e+00,4.799295309672862997e-01,2.953606429454535554e-01,2.107933018401170755e-01
1.034662961029044759e+00,4.878613922116403767e-01,3.624032743975603155e-01,2.532813093523682557e-01
1.022412046968503407e+00,3.066184782135053521e-01,1.318462297507047576e-01,1.109575231775999753e-02
4.606993692554441355e-01,4.202781428052035709e-03,6.847230892464646612e-02,1.881238304686702334e-01
9.733981955196312486e-01,3.381462317173694609e-01,2.849335475750062185e-01,2.299028138998355786e-01
1.058201124131245230e+00,4.916133913057955107e-01,2.465023334649239783e-01,9.990282936827324378e-02
7.265389676795210860e-01,2.969861947404872082e-01,1.219891387607996147e-01,4.924302785296372914e-02
8.102854487708232023e-01,3.032651234328828105e-01,1.645615072729808559e-01,5.782538059372688971e-02
4.093065110510059057e-01,8.557469464281432237e-02,3.453921742606570061e-02,1.245843215521678371e-01
2.586250685095434765e-01,4.231083432260019928e-01,3.222868690358781096e-01,3.413861022374924392e-01
1.904102601280779627e-01,1.275141236356931440e-01,9.952129937893568201e-02,1.048560201801172487e-01
4.662177867279786447e-01,1.022709057660662613e-01,9.244086311519747814e-03,1.412248604282979603e-01
1.072562547451123560e+00,4.803559681180706864e-01,2.540213293305426112e-01,2.004392434700061343e-01
1.008239648523560517e+00,3.445362646341885160e-01,2.872344005453336124e-01,2.136274210020895625e-01
5.514105042155024172e-01,7.347559233849385030e-02,1.346748621192938589e-01,3.015257401362634870e-01
1.069159656815764636e+00,5.181010799063487937e-01,3.328507731759867694e-01,1.645516986924307201e-01
8.778296198999064881e-01,4.027313653577996866e-01,2.473693523636957825e-01,1.962909890801234000e-02
1.013163035010439472e+00,5.102325658965402022e-01,3.181248054899159516e-01,2.257274213207594304e-01
1.098612830775203664e+00,5.205883188435515008e-01,3.683259939105568703e-01,2.965895938713682956e-01
6.377607360976068618e-01,1.226251943112232345e-01,1.124247386981935132e-02,5.849429804805489352e-02
9.436380155418933047e-01,3.941948118630912434e-01,2.443576680544947144e-01,8.793776205617696851e-02
9.324962957947047215e-01,3.670569267492242438e-01,1.142013310563660677e-01,7.673469542767663576e-02
6.111066107032323558e-01,2.252792164721845181e-01,3.821016406966411261e-02,9.972447691879410270e-03
2.867632285248583046e-01,9.578549078052037147e-02,2.914018142769850273e-01,3.909984305735497712e-01
3.446742456423764200e-01,9.688343604840378431e-02,2.468459448748919483e-01,2.759970048805361342e-01
8.682619638817368202e-01,2.030828984863940478e-01,7.215106582188390849e-02,2.306021280898797321e-01
1.066696744738965030e+00,6.103653502950299181e-01,4.857919414428545912e-01,3.639751206456868227e-01
7.131295547099777421e-01,1.989916974698770213e-01,4.729421361822296055e-02,7.947570796435625418e-02
1.129064259283910632e+00,6.087408324330617626e-01,4.552583467381153826e-01,3.535131030197912749e-01
1.128377794342991791e+00,6.391642754991817554e-01,4.459803895166638554e-01,3.188119615541230023e-01
4.086076047150039581e-01,2.208136711975337008e-01,3.112605393605646364e-01,4.225171070879332746e-01
6.238255177698890375e-01,1.026856322941988031e-01,1.208411331199500949e-01,2.756171304551916501e-01
4.089957555689234248e-01,7.096566736318188351e-02,2.209330599326960187e-01,3.052548791103685821e-01
7.429842466539631207e-01,1.083810443944560331e-01,1.109005852564835665e-01,4.153703871008087938e-04
