3.272426510351993945e-01,7.261101118402336907e-02,1.596631426149749608e-02,3.174984446116005388e-02
6.570366796546650567e-02,1.307587207667474695e-02,1.334573201793158408e-02,1.671608536787945465e-02
4.739219455061711994e-02,1.166673729312415510e-02,6.145317177288813631e-02,4.412857843566883598e-02
5.511464562565306785e-02,2.286478561861585677e-03,1.510718641413797900e-02,2.307211080122966839e-03
8.586430637573116975e-02,4.968150086237835272e-02,5.357984626472332701e-02,2.181106383922920208e-02
5.083255209556180459e-02,4.139451329681659297e-03,4.606900163875750354e-03,1.489371344827727928e-02
7.069574772028561216e-02,5.664732266696604485e-03,9.401282176699927648e-03,3.323089110533700152e-02
1.019226101450317196e-01,4.751644784744873951e-02,5.922640853676562622e-02,5.105367865671862210e-02
1.556559276859305688e-02,5.620688236013899816e-03,2.845835112231492187e-02,3.470757597834641522e-02
7.280603524140996652e-02,1.511170050870516875e-02,2.751393935685900877e-02,1.585105675763568908e-02
3.869986032490024819e-02,4.066058257596880110e-02,3.783758010869053140e-02,1.764901645284661091e-02
1.162753901910910243e-01,2.663218791539166339e-02,2.921124299963949109e-02,2.917615119271302696e-02
3.648996675799080769e-02,7.345757008985163983e-02,9.551610459501397310e-02,5.081137502091556679e-02
3.246886926982699428e-01,5.568833874828593017e-02,2.221871172598673463e-02,5.675149587006418639e-02
8.548246257300667894e-02,1.356410760479015709e-01,2.393894287799728376e-02,4.317692373401348788e-02
8.015477527373196520e-02,1.171792163363242906e-01,3.028384210592639098e-02,4.979100589443685720e-02
2.056531102611471595e-01,1.051856726100340762e-02,5.999129646647246433e-02,1.569463098038402851e-02
2.147637498228680275e-01,3.740641188445721979e-03,5.448630681259997860e-02,2.583975095289667637e-02
2.880235647840989621e-01,7.746351602488436849e-02,4.700233773291703082e-02,2.542679379354022273e-02
2.083197998812728879e-01,2.586087121499821423e-02,4.516426680204183031e-02,4.748999324993244397e-02
9.898387601311474382e-02,8.684495825721193218e-02,3.695950310976943431e-02,3.783972812343824182e-03
7.100998421887283474e-02,1.686632088807758778e-02,1.496410084596643160e-02,6.260052051264357320e-02
5.258634574304280745e-02,6.312341323972935070e-02,3.659283338565372939e-03,2.734646525199979986e-02
1.935798031198079916e-02,1.201939780995010636e-02,3.239767556732466719e-02,2.609598366017838733e-02
2.947649866700183252e-02,1.015288229818217536e-02,6.256972164847671158e-02,1.145708169835029516e-02
3.141282171949125873e-02,1.071238200563298659e-01,3.302261668656588517e-02,5.276173684118092705e-02
1.805770413720065096e-02,3.200880499486512959e-02,2.749449844750231908e-02,5.612429806479261180e-02
1.244862984591328103e-01,5.633867903882535527e-02,6.709071323565791826e-03,3.537694175293931015e-02
1.111946107962597380e-01,1.530642878265652818e-01,4.369336891911878434e-02,2.010757683520740524e-02
2.585076285700673715e-01,7.280886433462889495e-02,2.152593561218265825e-02,3.370511557338969066e-02
3.304229551732962289e-02,9.120916292548320037e-02,3.010156027526707592e-02,2.759881743811212068e-02
6.014502483973834662e-02,7.809903738123734340e-02,1.080982354489559705e-02,4.531423616253718589e-02
2.965245493533090193e-01,1.506147135004936854e-01,4.564761395520240683e-02,3.800753064335618461e-03
1.771010535141503972e-01,5.377345629212799266e-02,3.921105696279431063e-02,6.246421044454158328e-02
3.094246680952505435e-01,7.421415220437843629e-02,2.137876952766114280e-02,3.279042545976030426e-02
4.452945277376771371e-02,1.820427371710958350e-03,3.726018724691122080e-02,3.117515113660117645e-02
3.429463848855288099e-02,6.826788569055734779e-02,5.028662734683533170e-02,4.014023316082752924e-02
2.637523780462759371e-01,4.358092557369935838e-02,4.603445671741492745e-02,2.559437644681690494e-02
3.535429534068429969e-01,1.372033198623495709e-01,9.221096324592874260e-02,1.132366408538263737e-02
4.765481089948250815e-02,5.545901664964395655e-02,1.997929498259849376e-02,7.154476853941783843e-02
9.305533941169583101e-02,6.456095884962634313e-02,3.361396861392968675e-03,2.917856328358135395e-02
1.597238383593545530e-01,1.628417749257035640e-01,6.101969073002793537e-02,5.824110408739647388e-02
9.633979341532447616e-02,2.622534750506968354e-02,1.866831546137595957e-02,1.541673133416397376e-02
2.205138835014198440e-01,2.055028847476230228e-02,1.582531728140556182e-03,5.203182671330629921e-02
1.385681270813463040e-02,1.172505564250363869e-01,1.917311978188044816e-02,5.563030008062291171e-02
2.580579599810990388e-01,4.204333022384604962e-02,4.154159309450923543e-02,4.688328160522237803e-02
1.614297622613238004e-01,3.093946704144373214e-03,1.302733888090690795e-01,1.644523959270612068e-02
